BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
3210642,Penny Williams,9038719,Season hear avoid blue road fear before,1389605,currently-reading,novels,,False,,,,Hardback,262,fr,736,2017-10-19,2022-07-27,,,2.7099999999999999645
3212676,Abigail Rodriguez,9979801,Eight increase project window wide political,3399401,read,short-stories,,False,,,,Paperback,273,en,255,2015-06-04,2015-11-01,2022-06-05,1,3.3599999999999998757
3216507,Nicholas Wang,7062975,Data they author product stuff,9299338,library,graphic,,True,,,,Paperback,-352,en,1853,2015-01-05,,,,4.6399999999999996803
3223908,Alexis Smith,3894706,Above fire front discover,1772883,to-read,graphic,,False,,,,Hardback,62,fr,458,2014-10-30,,,,4.6699999999999999289
3231196,Tiffany Watson,6518176,System senior western reveal even team,8131085,read,novels,,False,,,,Paperback,-40,fr,1772,2015-05-02,2020-06-09,2024-03-06,4,1.7700000000000000178
3232652,Katherine Young,6766863,Season drop successful author goal real stay,7582920,pending,short-stories,,False,,,,Hardback,-117,fr,308,2018-10-28,,,,3.2200000000000001954
3234257,Adam Woodward,6413297,See bed deep,66980,elsewhere,short-stories,,True,,,,Hardback,1853,fr,834,2018-12-08,,,,2.2400000000000002132
3241872,Michael Smith,4660198,Production consider crime whether before,4405930,currently-reading,novels,,False,,,,Hardback,1344,fr,238,2018-03-04,2018-12-26,,,2.0400000000000000355
3245123,Brenda Wilson,8248149,Write difference present mother recently plan threat get,536095,pending,novels,,False,,,,Hardback,294,fr,154,2015-01-01,,,,3.5200000000000000178
3245287,Mikayla Welch,624434,Same speak operation reason detail audience more,1317761,read,non-fiction,,False,,,,Paperback,1545,fr,1003,2015-04-14,2016-06-23,2023-12-12,1,3.9199999999999999289
3262687,Douglas Ross,5083362,Gun realize religious that section certainly sure,8091358,to-read,short-stories,,False,,,,Paperback,282,fr,1965,2015-07-10,,,,1.8100000000000000533
3263203,William Pittman,4397347,Identify need officer suddenly sense,6662985,library,novels,,True,,,,Hardback,785,fr,869,2018-12-07,,,,3.1499999999999999112
3264718,Mariah Sanchez,1762137,Pattern speech their spend subject million myself off,2061604,currently-reading,non-fiction,,False,,,,Hardback,418,fr,952,2019-05-14,2021-10-01,,,1.4199999999999999289
3267633,Nicole Bell,5161174,Later detail of successful answer,2154305,pending,novels,,False,,,,Paperback,1798,fr,958,2020-12-07,,,,2.4399999999999999467
3268716,Erica Robinson,6400202,Audience game yes modern fly lead best step,4461916,pending,short-stories,,False,,,,Hardback,-305,en,81,2018-05-19,,,,3.9700000000000001954
3276270,Herbert Nichols,6606583,Be trade care light past score hard easy,9814755,library,non-fiction,,True,,,,Hardback,-13,fr,1615,2015-07-31,,,,3.9199999999999999289
3276370,Robert Roberts,6750951,Quality group either nice war thus boy,384898,library,short-stories,,True,,,,Hardback,1660,en,1177,2016-04-12,,,,3.2999999999999998224
3277904,Jacob Dunlap,1321729,Society bad black same,4318711,read,non-fiction,,False,,,,Paperback,1371,en,1927,2016-02-23,2021-05-26,2022-05-17,3,3.1099999999999998757
3279181,Emily Beck,3630198,Whom last cultural glass religious include together scientist,3904676,read,non-fiction,,False,,,,Hardback,-256,fr,1670,2020-03-15,2021-01-09,2022-07-26,4,2.7400000000000002132
3288638,Linda Richardson,3244621,Onto me citizen now,2595223,read,novels,,False,,,,Hardback,-359,en,506,2015-04-24,2015-12-09,2021-12-02,1,4.4500000000000001776
3291956,Debra Richards,2127822,General goal week but ago record,6242585,elsewhere,novels,,True,,,,Paperback,200,en,82,2016-11-26,,,,2.1400000000000001243
3293248,Joy Roberson,1514092,Matter everything despite meet main order coach important,5382219,to-read,graphic,,False,,,,Hardback,-135,en,482,2017-08-31,,,,4.8399999999999998579
3301755,Lauren Bruce,4789466,She bit evidence site,5882986,library,short-stories,,True,,,,Hardback,1127,fr,1147,2017-08-02,,,,2.4399999999999999467
3306766,Tamara Garcia,6269363,Glass term include turn poor return some,1662018,elsewhere,non-fiction,,True,,,,Hardback,918,en,630,2015-07-26,,,,3.2799999999999998046
3315495,Mary Reyes,6838459,Wrong voice chair during eight pretty,448084,elsewhere,non-fiction,,True,,,,Hardback,1017,fr,134,2016-07-28,,,,4.9900000000000002132
3319317,Tina Wilson,892117,Choose lawyer high recognize sign,4115923,pending,short-stories,,False,,,,Paperback,1712,en,453,2018-07-21,,,,4.1299999999999998934
3324970,William Kerr,1771447,Six bar again specific let near,6957047,elsewhere,graphic,,True,,,,Paperback,1524,fr,1165,2020-02-14,,,,1.5200000000000000178
3331229,Rachel Hunter,4901321,Break culture effect hotel beat,3728607,to-read,non-fiction,,False,,,,Hardback,126,en,1039,2015-01-09,,,,3.1000000000000000888
3332575,Michelle Brewer,741538,Third cup medical word movement significant where,6179926,library,short-stories,,True,,,,Hardback,756,en,1303,2016-10-15,,,,2.8500000000000000888
3334019,Denise Benson,9140722,Citizen kind even board room still somebody,2883510,elsewhere,graphic,,True,,,,Paperback,1406,en,705,2017-07-01,,,,1.9399999999999999467
3338947,Joshua Cook,1053010,Yourself soldier believe figure up,5035958,pending,graphic,,False,,,,Hardback,1315,fr,790,2020-12-07,,,,1.3899999999999999023
3347588,Deborah Jacobson,7740335,Public table hard effort,5830534,currently-reading,novels,,False,,,,Paperback,726,fr,386,2017-04-03,2019-05-12,,,1.3200000000000000622
3349146,Jessica Wright,5148452,Health able music choice,5500617,library,novels,,True,,,,Hardback,940,en,372,2015-12-21,,,,4.9900000000000002132
3353223,Melissa Cunningham,4674364,Mr race western similar everything blue,3268691,elsewhere,novels,,True,,,,Paperback,1693,fr,1498,2016-12-17,,,,1.4599999999999999645
3356529,Katherine Young,6766863,Chair usually guy woman value foot,3565360,elsewhere,novels,,True,,,,Paperback,-410,en,413,2015-06-19,,,,1.6000000000000000888
3361423,Howard Miller,8191413,Join city between second oil pay,9583439,library,graphic,,True,,,,Paperback,-479,en,1222,2015-08-06,,,,1.7800000000000000266
3367021,Monique Martinez,17221,Make heart tend amount yourself,7775070,library,graphic,,True,,,,Hardback,-206,fr,772,2015-12-07,,,,2.6200000000000001066
3368286,James Madden,389948,Structure prevent receive herself image first direction,9092675,library,short-stories,,True,,,,Hardback,858,en,1687,2016-12-13,,,,1.0400000000000000355
3391691,Thomas Bryant,6892029,Message parent task entire bag consumer,2867954,read,novels,,False,,,,Paperback,1865,fr,1712,2018-07-25,2022-05-14,2024-01-14,4,4.5800000000000000711
3407391,Jesus Coleman,4581122,Thank front present ball born television involve first,6284864,read,non-fiction,,False,,,,Hardback,-367,fr,962,2015-03-05,2018-06-03,2020-03-06,4,4.2900000000000000355
3413374,Mrs. Pamela Henderson,1502977,Down century can ability much black four,3482202,to-read,non-fiction,,False,,,,Hardback,208,fr,1729,2015-04-13,,,,4.75
3425486,Darren Smith,7464952,Because similar ask station cold,740441,read,graphic,,False,,,,Paperback,1127,en,847,2014-12-30,2017-03-24,2023-02-03,3,2.5800000000000000711
3425517,Dr. Denise Blankenship,3828226,Difference scene miss question admit eight offer,1749488,read,non-fiction,,False,,,,Paperback,1775,fr,1215,2016-03-09,2017-03-06,2019-09-28,4,2.5699999999999998401
3427481,Joy Rodriguez,1232261,Gun entire road line old likely material,7472678,elsewhere,graphic,,True,,,,Hardback,397,en,489,2019-11-10,,,,4.5700000000000002842
3429205,Christine Rodriguez,8708403,Center away visit participant,7759751,to-read,novels,,False,,,,Paperback,82,en,307,2017-11-13,,,,3.3700000000000001066
3429408,John Simpson,8243114,Guess democratic bill soon,4275782,read,novels,,False,,,,Paperback,-462,fr,1735,2017-03-03,2017-06-30,2018-11-22,3,4.0199999999999995737
3434878,Natalie Lane,5972814,Office read method boy,4387716,currently-reading,novels,,False,,,,Hardback,-110,fr,1643,2015-09-09,2015-09-25,,,4.25
3436035,Victor Thompson,8662066,Economic mission until bank nice listen turn,4121849,currently-reading,short-stories,,False,,,,Paperback,-361,fr,1087,2015-12-17,2019-01-06,,,3.5499999999999998224
3445157,Stephen Watkins,4508835,Or loss least environment do,9326777,pending,novels,,False,,,,Paperback,-133,en,1021,2018-10-28,,,,3.9900000000000002132
3448391,Thomas Mack,3720697,Child others stock individual notice agency,1748464,elsewhere,non-fiction,,True,,,,Paperback,177,fr,924,2021-01-07,,,,4.3300000000000000711
3448733,Scott Ray,117016,Degree choice concern,5189233,pending,non-fiction,,False,,,,Paperback,1740,fr,1948,2018-02-20,,,,1.5600000000000000533
3459790,Kevin Walker,2713905,Sort woman provide read group garden happen,1081508,pending,novels,,False,,,,Hardback,988,en,970,2020-04-23,,,,3.1099999999999998757
3465370,Peter Myers,4836364,Difficult increase sense believe college,1066524,currently-reading,short-stories,,False,,,,Hardback,-326,fr,529,2016-12-15,2017-10-22,,,2.6000000000000000888
3476205,Chad Walsh,6407457,Young politics test treatment respond time sure,2752182,pending,graphic,,False,,,,Paperback,995,en,621,2017-09-25,,,,2.7000000000000001776
3478979,Derek Wang,9132757,Station check career artist,7588502,library,novels,,True,,,,Paperback,-377,en,1752,2018-10-07,,,,3.3700000000000001066
3479645,Stephanie Odom,987592,Able nature support,418441,pending,short-stories,,False,,,,Paperback,1315,en,1933,2020-01-28,,,,2.7999999999999998224
3479668,Jay Vega,2505165,Ask lead amount but personal case,2316367,library,graphic,,True,,,,Paperback,156,en,392,2015-05-04,,,,2.25
3484962,Joshua Carter,8783939,Return support audience good apply capital,6562229,library,short-stories,,True,,,,Paperback,246,fr,367,2015-05-14,,,,4.5400000000000000355
3489268,Jacob Becker,1980850,Beat plant analysis capital,4696051,library,graphic,,True,,,,Paperback,1859,fr,1871,2016-05-28,,,,4.8099999999999996092
3489405,Katherine Berry,4694338,Result page feeling with whole,6485028,to-read,graphic,,False,,,,Paperback,1955,en,1523,2017-07-07,,,,4.8499999999999996447
3496628,Joel Villegas,5656064,Any while another that early difficult leader ball,1863654,elsewhere,novels,,True,,,,Paperback,1732,en,1795,2022-10-05,,,,1.1799999999999999378
3502426,Charles Brown,3122367,Thought woman himself dream,5956400,library,non-fiction,,True,,,,Hardback,981,fr,1189,2016-03-25,,,,2.6800000000000001599
3504571,Emily Ramos,8170465,Today authority sell only study approach,3436996,to-read,novels,,False,,,,Paperback,421,fr,285,2018-06-17,,,,1.1100000000000000977
3506434,Karen Lee,495344,Blood cultural maintain bring on,6278814,elsewhere,short-stories,,True,,,,Hardback,791,en,851,2015-07-25,,,,3.2999999999999998224
3508417,Jill Perez,6815195,Its debate director open much number wear economy,8775052,elsewhere,non-fiction,,True,,,,Paperback,1393,fr,372,2016-07-28,,,,2.9399999999999999467
3512451,Daniel Yoder,3090820,Property religious source evidence smile example,7564264,currently-reading,non-fiction,,False,,,,Paperback,-289,fr,758,2019-12-06,2021-04-26,,,4.7099999999999999645
3516788,Leah Pitts,1255983,Stuff before season quality house fact,4648572,pending,short-stories,,False,,,,Hardback,-124,en,1975,2015-10-19,,,,1.6299999999999998934
3522978,Jose Peters,2540444,Business way let assume option radio mention standard,5543823,read,graphic,,False,,,,Hardback,299,en,96,2015-11-04,2017-04-28,2018-08-17,2,3.1099999999999998757
3528303,Ryan Gaines,8359228,Nearly speak hair,7001910,pending,novels,,False,,,,Hardback,1462,en,1427,2015-07-04,,,,2.3399999999999998579
3534471,Christopher Lopez,2954203,Difficult yourself decision score high seven make,2664463,library,short-stories,,True,,,,Hardback,1159,en,717,2016-10-05,,,,4.7199999999999997513
3537327,Karen Carey,6170089,Doctor certain perhaps method could scientist million sound,3720235,library,graphic,,True,,,,Paperback,333,en,275,2018-11-20,,,,1.3500000000000000888
3538449,Connor Frank,1089852,Character admit fight million second three,7811185,pending,short-stories,,False,,,,Hardback,1080,en,1543,2014-10-16,,,,1.2900000000000000355
3539650,Jacob Cox II,1103881,Happen small stage many commercial fear through,4409676,to-read,graphic,,False,,,,Hardback,806,fr,434,2017-03-22,,,,1.2199999999999999734
3542536,Derek Navarro,969571,Different either along maintain discuss society,288792,elsewhere,short-stories,,True,,,,Hardback,745,fr,486,2020-08-21,,,,1.1499999999999999112
3546068,Kristen Brown,9534783,Board player among surface well per,7837379,read,graphic,,False,,,,Paperback,10,fr,1371,2015-12-09,2018-01-07,2020-06-29,3,3.0499999999999998224
3547596,Audrey Hendrix,7307251,Page institution fear fill have factor standard,6901784,currently-reading,short-stories,,False,,,,Hardback,-263,en,1723,2017-02-14,2018-09-09,,,4.9699999999999997513
3551139,Allison Howell,5460374,Grow discuss growth,9276915,read,short-stories,,False,,,,Hardback,1053,en,1884,2018-07-14,2018-08-11,2023-02-04,4,3.8500000000000000888
3558748,Jamie Mann,3589158,Personal among tonight,2847070,to-read,non-fiction,,False,,,,Paperback,1851,fr,700,2016-02-22,,,,4.2999999999999998224
3562464,Shawn Ramirez,8564660,Themselves pattern office Congress reveal conference hold,4420289,read,graphic,,False,,,,Paperback,1942,en,1165,2017-02-04,2020-09-08,2021-03-19,1,4.2900000000000000355
3566578,Donald Ellis,8925644,Research notice involve short organization college,9410852,read,non-fiction,,False,,,,Hardback,522,en,277,2015-05-21,2020-07-18,2024-03-26,2,2.0099999999999997868
3575064,Jonathan Warren,1813886,Here reason fear reflect,2344421,library,non-fiction,,True,,,,Hardback,1417,en,1956,2015-04-21,,,,2.2900000000000000355
3579836,Rachael Castillo,4836270,Serve blood positive here interview art themselves,5364027,read,non-fiction,,False,,,,Hardback,1022,en,612,2015-04-29,2016-12-30,2017-08-21,2,4.9299999999999997158
3582115,Alexis Wheeler,7478789,Use new imagine because a serve specific,9190813,library,non-fiction,,True,,,,Hardback,969,en,879,2015-06-11,,,,3.1699999999999999289
3593133,Karen Robinson,8023430,Democrat nearly simple,3803246,pending,novels,,False,,,,Paperback,1720,fr,358,2016-06-22,,,,3.0499999999999998224
3608627,Terri Nelson,5116429,Style return next network during laugh,1360425,library,graphic,,True,,,,Paperback,1441,fr,1392,2018-06-19,,,,2.1699999999999999289
3625157,Cathy Dennis,8350929,Everyone live likely rule,3090536,pending,short-stories,,False,,,,Paperback,1660,fr,1773,2015-07-22,,,,1.0400000000000000355
3631479,Robert Thompson,9877803,Practice capital finally this face also community note,3375061,to-read,graphic,,False,,,,Hardback,1176,en,1885,2019-01-18,,,,2.2400000000000002132
3642485,Donald Clay DDS,9458583,Affect foreign computer his trade but interesting,53055,pending,non-fiction,,False,,,,Hardback,1993,fr,1560,2018-12-17,,,,4.8799999999999998934
3644278,Gina Massey,3162337,Wide back wife particularly almost order,6685684,to-read,non-fiction,,False,,,,Paperback,-88,fr,148,2019-03-13,,,,2.3399999999999998579
3653049,Dean Howard,237651,Right but his create site,186612,library,novels,,True,,,,Paperback,1967,en,1449,2016-09-07,,,,1.5600000000000000533
3655870,Nichole Shah,7782157,Result matter decision office clear scientist conference enjoy,9923928,to-read,novels,,False,,,,Hardback,581,en,1434,2017-09-01,,,,3.1000000000000000888
3670625,Scott Frazier,5783903,Bit quickly mouth be course society little,8262949,pending,non-fiction,,False,,,,Paperback,-207,en,279,2015-05-15,,,,2.9900000000000002132
3677911,Brandy Jones,7172773,Compare realize along per cover strong suddenly,7718633,library,non-fiction,,True,,,,Paperback,640,en,228,2015-07-16,,,,3.5200000000000000178
3685650,Susan Wilson,5227098,Event watch recently nor,7107051,library,graphic,,True,,,,Hardback,930,en,1440,2015-01-21,,,,4.4900000000000002132
3696413,Timothy Gonzalez,8344077,Activity doctor final purpose pick development special,5523990,currently-reading,graphic,,False,,,,Hardback,1466,fr,1635,2017-04-12,2017-04-28,,,3.3700000000000001066
3697379,Alexis Sullivan,5428540,Tell prevent director develop,5261949,currently-reading,short-stories,,False,,,,Hardback,1372,fr,937,2016-12-02,2017-04-02,,,4.2999999999999998224
3702901,Nancy Murray,415779,Age game million,9899114,to-read,graphic,,False,,,,Hardback,681,en,72,2015-05-08,,,,2.8199999999999998401
3707520,Erin Wilson,8707848,Number response bad us,7034928,currently-reading,graphic,,False,,,,Hardback,-25,en,260,2016-09-07,2020-11-21,,,3.0200000000000000178
3721479,Nancy Adams,7554068,Moment compare skin guess personal your,3094783,elsewhere,short-stories,,True,,,,Hardback,1713,fr,1042,2016-02-26,,,,3.9199999999999999289
3727032,Adam Williams,9064016,Success participant beat other star fact book,3155222,read,graphic,,False,,,,Paperback,952,en,1770,2014-09-21,2017-04-18,2021-02-18,3,2.8900000000000001243
